Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
38191,0.41,Ideal,D,SI1,62.6,57.0,4.78,4.74,2.98,38190
39395,0.41,Ideal,I,IF,62.6,57.0,4.78,4.74,2.98,39394
36967,0.41,Premium,G,VS1,62.7,57.0,4.77,4.74,2.98,36966
37099,0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98,37098
39882,0.42,Ideal,G,VVS2,62.7,56.0,4.77,4.74,2.98,39881
38865,0.4,Ideal,F,VS1,62.7,55.0,4.76,4.74,2.98,38864
35778,0.4,Very Good,E,VS2,62.9,55.0,4.73,4.74,2.98,35777
34028,0.4,Very Good,E,VVS2,63.0,55.0,4.72,4.74,2.98,34027
29040,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,29039
38189,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,38188
41474,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98,41473
34748,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98,34747
30701,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,30700
32142,0.4,Good,D,VS2,63.5,56.0,4.66,4.72,2.98,32141
39913,0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,39912
29048,0.4,Good,I,VS1,63.5,55.0,4.67,4.71,2.98,29047
35498,0.41,Very Good,F,SI1,63.1,59.0,4.75,4.7,2.98,35497
32881,0.4,Very Good,J,VS1,63.2,57.0,4.73,4.7,2.98,32880
43330,0.4,Good,F,IF,63.5,58.0,4.69,4.7,2.98,43329
32856,0.4,Good,G,VS2,63.5,56.0,4.68,4.7,2.98,32855
33179,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,33178
31192,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,31191
29062,0.4,Good,E,SI1,63.7,56.0,4.66,4.69,2.98,29061
30708,0.4,Good,I,VS1,63.8,55.0,4.65,4.69,2.98,30707
35018,0.4,Very Good,E,SI1,63.3,56.0,4.74,4.68,2.98,35017
37881,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,37880
34246,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,34245
36075,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98,36074
35007,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,35006
32851,0.4,Good,H,VS1,63.4,58.0,4.74,4.66,2.98,32850
35028,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,35027
36538,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,36537
43177,0.5,Good,F,VS1,56.4,62.0,5.31,5.22,2.97,43176
31396,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,31395
42682,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,42681
40702,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,40701
39974,0.43,Fair,E,VS2,60.5,59.0,4.92,4.9,2.97,39973
30446,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,30445
41057,0.42,Very Good,H,VS2,60.9,55.0,4.87,4.89,2.97,41056
29994,0.43,Premium,E,SI2,61.2,59.0,4.82,4.89,2.97,29993
40360,0.43,Ideal,D,VS2,60.7,57.0,4.91,4.88,2.97,40359
33570,0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,33569
42343,0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,42342
40061,0.43,Premium,G,VS2,60.8,59.0,4.91,4.86,2.97,40060
40961,0.42,Ideal,G,VVS1,61.2,56.0,4.85,4.86,2.97,40960
34489,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,34488
41133,0.42,Very Good,D,VVS1,61.4,55.0,4.82,4.86,2.97,41132
20042,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,20041
40350,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,40349
41523,0.42,Ideal,G,VVS1,61.2,56.0,4.86,4.85,2.97,41522
39576,0.42,Ideal,I,VS2,61.4,56.0,4.83,4.85,2.97,39575
40356,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,40355
40920,0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97,40919
40672,0.44,Premium,F,VS1,61.2,61.0,4.88,4.83,2.97,40671
34000,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,33999
39662,0.42,Ideal,G,VS2,61.6,56.0,4.83,4.82,2.97,39661
40387,0.42,Ideal,D,VVS2,61.7,57.0,4.8,4.82,2.97,40386
35994,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,35993
28987,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,28986
34382,0.41,Very Good,I,VVS1,61.9,57.0,4.78,4.82,2.97,34381
31336,0.41,Ideal,G,SI1,61.9,54.0,4.77,4.82,2.97,31335
38830,0.43,Premium,E,VS2,61.6,59.0,4.84,4.81,2.97,38829
38476,0.42,Ideal,F,VS1,61.9,57.0,4.79,4.81,2.97,38475
41342,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,41341
31669,0.41,Very Good,F,SI1,61.9,55.0,4.78,4.81,2.97,31668
43762,0.41,Ideal,F,IF,61.9,56.0,4.78,4.81,2.97,43761
33995,0.42,Premium,G,VS2,62.0,58.0,4.77,4.81,2.97,33994
34674,0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,34673
37964,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,37963
43474,0.41,Ideal,E,IF,62.1,54.0,4.75,4.81,2.97,43473
38211,0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,38210
38459,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,38458
40991,0.42,Ideal,E,VS1,61.6,57.0,4.84,4.8,2.97,40990
28849,0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97,28848
37893,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97,37892
38477,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,38476
43141,0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,43140
42087,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,42086
36990,0.41,Ideal,E,VS1,62.2,55.0,4.76,4.79,2.97,36989
39924,0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,39923
40553,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,40552
35998,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97,35997
34814,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,34813
39897,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,39896
28179,0.41,Ideal,G,SI2,61.9,54.0,4.81,4.78,2.97,28178
36194,0.4,Ideal,G,VVS2,62.3,54.0,4.75,4.78,2.97,36193
42982,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,42981
28848,0.41,Very Good,H,SI1,62.4,56.0,4.74,4.78,2.97,28847
37896,0.41,Ideal,D,VS2,62.4,54.0,4.74,4.78,2.97,37895
39413,0.41,Ideal,F,VS1,62.0,55.0,4.81,4.77,2.97,39412
39414,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,39413
38662,0.42,Premium,D,SI1,62.1,59.0,4.79,4.77,2.97,38661
29446,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97,29445
36249,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,36248
31155,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97,31154
41729,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,41728
37900,0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97,37899
5043,0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97,5042
33378,0.41,Ideal,G,VS2,62.7,56.0,4.72,4.76,2.97,33377
39488,0.41,Ideal,E,VS1,62.7,55.0,4.72,4.76,2.97,39487
33347,0.41,Ideal,G,VS2,62.7,56.0,4.71,4.76,2.97,33346
44387,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,44386
39645,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,39644
39426,0.41,Ideal,F,VS1,62.5,57.0,4.76,4.75,2.97,39425
32433,0.41,Premium,D,VS2,62.6,59.0,4.74,4.75,2.97,32432
33362,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,33361
42850,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,42849
39442,0.41,Ideal,D,VS2,62.4,54.0,4.78,4.74,2.97,39441
37775,0.41,Ideal,E,VS2,62.5,55.0,4.77,4.74,2.97,37774
28197,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,28196
35135,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,35134
37894,0.41,Very Good,G,VVS2,62.9,56.0,4.7,4.74,2.97,37893
33979,0.41,Very Good,I,VVS1,63.1,58.0,4.68,4.74,2.97,33978
36965,0.41,Premium,G,VS1,62.5,59.0,4.77,4.73,2.97,36964
37096,0.41,Ideal,E,SI1,62.5,55.0,4.77,4.73,2.97,37095
33775,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,33774
37231,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,37230
24692,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,24691
31149,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,31148
39145,0.41,Ideal,G,VS2,62.7,56.0,4.76,4.71,2.97,39144
35589,0.4,Premium,E,SI1,62.9,58.0,4.74,4.71,2.97,35588
39098,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97,39097
33807,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97,33806
27901,0.4,Good,G,SI1,63.4,58.0,4.66,4.71,2.97,27900
33176,0.41,Ideal,E,SI2,63.0,57.0,4.73,4.7,2.97,33175
32508,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,32507
36070,0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,36069
29056,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,29055
35513,0.41,Very Good,E,SI1,63.2,58.0,4.72,4.68,2.97,35512
37082,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,37081
29047,0.4,Good,E,SI1,63.9,58.0,4.63,4.67,2.97,29046
33762,0.4,Very Good,G,SI1,63.4,58.0,4.71,4.66,2.97,33761
46790,0.46,Good,F,IF,57.5,58.0,5.12,5.18,2.96,46789
39002,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96,39001
31338,0.44,Premium,H,SI2,59.3,60.0,5.01,4.98,2.96,31337
43753,0.44,Ideal,E,VVS1,59.9,57.0,4.93,4.97,2.96,43752
32436,0.43,Premium,E,SI1,60.2,60.0,4.89,4.94,2.96,32435
30000,0.43,Very Good,H,SI1,60.2,57.0,4.91,4.93,2.96,29999
37520,0.44,Very Good,E,VS2,60.3,58.0,4.9,4.92,2.96,37519
41226,0.43,Ideal,G,VVS1,60.5,57.0,4.86,4.92,2.96,41225
41494,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96,41493
30006,0.43,Premium,D,SI2,60.7,58.0,4.85,4.91,2.96,30005
34581,0.43,Premium,F,SI2,60.5,59.0,4.91,4.88,2.96,34580
35477,0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96,35476
35522,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,35521
35924,0.43,Premium,E,SI2,60.8,58.0,4.88,4.86,2.96,35923
43624,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,43623
28706,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,28705
28832,0.41,Premium,E,SI2,61.3,59.0,4.8,4.85,2.96,28831
38483,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,38482
30740,0.43,Premium,E,SI1,61.5,60.0,4.78,4.85,2.96,30739
39888,0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96,39887
37907,0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96,37906
38482,0.42,Ideal,D,VS2,61.4,56.0,4.8,4.84,2.96,38481
65,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,64
19710,0.41,Ideal,I,VS2,61.4,54.0,4.81,4.83,2.96,19709
31798,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96,31797
40972,0.41,Ideal,F,VS1,61.5,55.0,4.8,4.83,2.96,40971
41889,0.41,Ideal,G,IF,61.6,55.0,4.78,4.83,2.96,41888
37464,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,37463
43162,0.42,Ideal,F,VVS1,61.3,56.0,4.83,4.82,2.96,43161
30997,0.41,Ideal,I,VS2,61.5,55.0,4.8,4.82,2.96,30996
33357,0.41,Premium,G,VS2,61.5,58.0,4.8,4.82,2.96,33356
24707,0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,24706
29041,0.42,Very Good,G,SI1,61.6,61.0,4.79,4.82,2.96,29040
33988,0.42,Premium,H,VS1,61.6,58.0,4.79,4.82,2.96,33987
36003,0.41,Ideal,D,VS1,61.6,55.0,4.79,4.82,2.96,36002
44035,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,44034
40493,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,40492
42973,0.41,Ideal,E,VVS1,61.7,56.0,4.78,4.82,2.96,42972
38383,0.42,Ideal,E,VS2,61.3,56.0,4.85,4.81,2.96,38382
27698,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96,27697
32872,0.41,Ideal,F,VS2,61.7,54.0,4.79,4.81,2.96,32871
35373,0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,35372
35836,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,35835
37901,0.41,Ideal,D,VS2,61.7,56.0,4.78,4.81,2.96,37900
40129,0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.81,2.96,40128
36875,0.42,Very Good,E,VS2,61.9,59.0,4.75,4.81,2.96,36874
34761,0.41,Premium,E,SI2,61.3,59.0,4.85,4.8,2.96,34760
39980,0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96,39979
39445,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,39444
39117,0.41,Premium,G,VS2,61.5,58.0,4.82,4.8,2.96,39116
41340,0.42,Ideal,E,VVS2,61.8,56.0,4.78,4.8,2.96,41339
37898,0.41,Ideal,F,VS1,61.9,55.0,4.76,4.8,2.96,37897
39482,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,39481
35005,0.42,Premium,G,SI1,61.6,61.0,4.82,4.79,2.96,35004
40111,0.41,Ideal,F,VVS2,61.9,55.0,4.78,4.79,2.96,40110
41571,0.41,Ideal,G,VVS2,61.9,55.0,4.77,4.79,2.96,41570
42325,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,42324
27386,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96,27385
28523,0.41,Ideal,J,VS1,62.0,53.6,4.75,4.79,2.96,28522
34376,0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96,34375
36251,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,36250
38237,0.41,Very Good,D,VS1,62.3,59.0,4.72,4.79,2.96,38236
43574,0.41,Ideal,E,VVS1,61.7,56.0,4.82,4.78,2.96,43573
36924,0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,36923
41084,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,41083
43582,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,43581
12375,0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96,12374
39049,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,39048
5045,0.4,Ideal,G,SI2,62.1,53.0,4.75,4.78,2.96,5044
28666,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,28665
39489,0.41,Very Good,E,VS1,62.2,57.0,4.74,4.78,2.96,39488
39642,0.41,Ideal,E,VVS2,62.3,58.0,4.73,4.78,2.96,39641
37505,0.41,Premium,H,SI1,61.8,59.0,4.81,4.77,2.96,37504
42107,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,42106
28360,0.4,Ideal,I,VS2,62.3,54.0,4.74,4.77,2.96,28359
28824,0.41,Premium,D,SI2,62.3,58.0,4.74,4.77,2.96,28823
30776,0.4,Ideal,G,SI1,62.3,54.0,4.74,4.77,2.96,30775
38229,0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96,38228
32428,0.4,Ideal,G,VS2,62.3,54.0,4.73,4.77,2.96,32427
38661,0.42,Premium,D,SI1,61.9,59.0,4.81,4.76,2.96,38660
34766,0.41,Ideal,E,SI2,61.9,57.0,4.8,4.76,2.96,34765
35350,0.42,Premium,H,SI1,62.0,59.0,4.79,4.76,2.96,35349
28524,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,28523
38727,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,38726
39491,0.41,Premium,E,VS1,62.3,59.0,4.74,4.76,2.96,39490
41452,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,41451
33345,0.41,Premium,G,VS2,62.4,58.0,4.72,4.76,2.96,33344
35860,0.4,Ideal,F,VS1,62.4,53.0,4.72,4.76,2.96,35859
36899,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,36898
40631,0.41,Ideal,E,VS1,62.1,56.0,4.78,4.75,2.96,40630
40632,0.41,Ideal,E,VS1,62.1,55.0,4.78,4.75,2.96,40631
43579,0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,43578
29193,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,29192
38732,0.4,Ideal,G,VVS1,62.4,54.0,4.73,4.75,2.96,38731
33375,0.41,Ideal,G,VS2,62.5,56.0,4.72,4.75,2.96,33374
35134,0.41,Very Good,D,VS2,62.5,60.0,4.72,4.75,2.96,35133
40128,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,40127
42307,0.41,Premium,D,VVS2,62.5,58.0,4.72,4.75,2.96,42306
23393,0.4,Ideal,J,VS1,62.6,55.0,4.71,4.75,2.96,23392
35372,0.41,Premium,G,VS1,62.6,58.0,4.7,4.75,2.96,35371
41462,0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96,41461
40629,0.41,Premium,E,VS1,62.2,57.0,4.78,4.74,2.96,40628
34774,0.41,Premium,D,SI2,62.3,58.0,4.77,4.74,2.96,34773
40637,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,40636
42852,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,42851
33346,0.41,Premium,G,VS2,62.6,58.0,4.71,4.74,2.96,33345
32456,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,32455
32849,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,32848
28829,0.41,Very Good,E,SI2,62.8,57.0,4.7,4.73,2.96,28828
33673,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,33672
39146,0.41,Ideal,G,VS2,62.5,56.0,4.75,4.72,2.96,39145
41089,0.41,Ideal,F,VVS2,62.5,56.0,4.75,4.72,2.96,41088
38980,0.4,Ideal,I,IF,62.8,54.0,4.7,4.72,2.96,38979
39473,0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,39472
33801,0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96,33800
34781,0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,34780
39579,0.41,Ideal,E,VVS2,62.5,57.0,4.76,4.71,2.96,39578
28865,0.4,Ideal,E,SI1,63.2,56.0,4.66,4.71,2.96,28864
34244,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,34243
34768,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,34767
39438,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,39437
29123,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,29122
35244,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,35243
29054,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96,29053
40758,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,40757
35009,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,35008
38579,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,38578
39541,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,39540
12043,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,12042
29044,0.4,Good,F,SI1,63.6,56.0,4.63,4.68,2.96,29043
35031,0.4,Very Good,E,SI1,63.5,58.0,4.67,4.65,2.96,35030
34546,0.4,Good,F,SI1,63.6,59.0,4.67,4.64,2.96,34545
28779,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,28778
35010,0.4,Good,F,SI1,63.6,56.0,4.68,4.63,2.96,35009
36423,0.39,Good,G,VS2,63.7,53.0,4.67,4.62,2.96,36422
47741,0.5,Fair,E,VS1,55.3,65.0,5.35,5.31,2.95,47740
40511,0.45,Good,F,VS1,58.6,62.2,5.0,5.05,2.95,40510
34490,0.43,Premium,H,VS1,60.0,59.0,4.86,4.98,2.95,34489
31757,0.44,Premium,G,SI1,60.1,60.0,4.86,4.95,2.95,31756
42963,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95,42962
31799,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95,31798
39197,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,39196
39020,0.43,Premium,D,VS2,60.7,58.0,4.84,4.88,2.95,39019
31778,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,31777
33235,0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95,33234
29999,0.43,Ideal,D,SI2,61.0,57.0,4.81,4.86,2.95,29998
36869,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,36868
40359,0.43,Premium,D,VS2,60.7,58.0,4.88,4.84,2.95,40358
36996,0.41,Ideal,G,SI1,61.1,56.0,4.82,4.84,2.95,36995
40491,0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95,40490
44769,0.41,Ideal,F,IF,61.1,58.0,4.82,4.84,2.95,44768
33243,0.41,Ideal,E,SI1,61.2,55.0,4.8,4.84,2.95,33242
34004,0.42,Ideal,G,VS2,61.2,56.0,4.8,4.84,2.95,34003
37659,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,37658
33261,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,33260
37575,0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,37574
28833,0.41,Very Good,E,SI2,61.3,57.0,4.79,4.83,2.95,28832
16733,0.4,Very Good,E,SI2,61.6,55.0,4.75,4.83,2.95,16732
38382,0.42,Premium,E,VS2,61.0,60.0,4.85,4.82,2.95,38381
30187,0.41,Ideal,D,SI1,61.3,56.0,4.8,4.82,2.95,30186
39470,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,39469
40233,0.41,Ideal,G,VVS1,61.5,57.0,4.79,4.82,2.95,40232
42924,0.41,Very Good,D,VVS2,61.2,55.0,4.79,4.82,2.95,42923
41541,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,41540
41017,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95,41016
29908,0.41,Ideal,E,SI1,61.5,55.0,4.78,4.81,2.95,29907
40031,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95,40030
39670,0.42,Ideal,G,VS2,61.2,56.0,4.84,4.8,2.95,39669
39900,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,39899
41387,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,41386
32186,0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95,32185
1408,0.41,Ideal,I,SI1,61.7,55.0,4.77,4.8,2.95,1407
43052,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,43051
30697,0.42,Premium,G,SI1,61.7,58.0,4.76,4.8,2.95,30696
39034,0.41,Ideal,H,SI1,61.7,56.0,4.76,4.8,2.95,39033
29907,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,29906
41042,0.41,Ideal,E,VVS2,61.8,57.0,4.75,4.8,2.95,41041
405,0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95,404
34764,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,34763
28081,0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95,28080
33977,0.41,Premium,D,VS2,61.8,58.0,4.76,4.79,2.95,33976
34379,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,34378
29905,0.41,Ideal,F,SI1,61.8,56.0,4.75,4.79,2.95,29904
40430,0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95,40429
35493,0.41,Ideal,F,SI1,61.6,57.0,4.8,4.78,2.95,35492
31690,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95,31689
36246,0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,36245
40562,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,40561
42310,0.41,Ideal,F,VVS1,61.8,55.0,4.76,4.78,2.95,42309
33365,0.41,Ideal,H,VS1,61.9,56.0,4.75,4.78,2.95,33364
39920,0.41,Premium,D,VVS2,61.9,59.0,4.75,4.78,2.95,39919
42322,0.41,Ideal,F,VVS1,62.0,55.0,4.74,4.78,2.95,42321
42845,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95,42844
41464,0.41,Ideal,G,VVS1,61.7,55.0,4.79,4.77,2.95,41463
34364,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,34363
27384,0.41,Very Good,J,VS1,62.0,55.0,4.74,4.77,2.95,27383
41668,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,41667
42781,0.41,Premium,D,VVS1,62.2,58.0,4.71,4.77,2.95,42780
41724,0.41,Ideal,H,IF,61.8,55.0,4.79,4.76,2.95,41723
36257,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,36256
35164,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,35163
33685,0.4,Very Good,E,SI1,62.2,54.4,4.72,4.76,2.95,33684
36360,0.4,Ideal,I,VVS2,62.2,55.0,4.72,4.76,2.95,36359
38934,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,38933
40131,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,40130
41738,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,41737
40003,0.41,Ideal,F,VS2,61.8,57.0,4.79,4.75,2.95,40002
41736,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95,41735
19696,0.4,Ideal,I,SI1,62.3,55.0,4.72,4.75,2.95,19695
24371,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,24370
