Id,price
40238,40238
29248,29248
32512,32512
8725,8725
28424,28424
29408,29408
37986,37986
16714,16714
37637,37637
43225,43225
43845,43845
34720,34720
35080,35080
39855,39855
31173,31173
39792,39792
36266,36266
28060,28060
33580,33580
34550,34550
37638,37638
32174,32174
35140,35140
29156,29156
30037,30037
40822,40822
38022,38022
40816,40816
36690,36690
36011,36011
8394,8394
29166,29166
48984,48984
28214,28214
36019,36019
33186,33186
30708,30708
32997,32997
38533,38533
46964,46964
38314,38314
33171,33171
29928,29928
28071,28071
39924,39924
41032,41032
39498,39498
30633,30633
37766,37766
41460,41460
40112,40112
38479,38479
39496,39496
29125,29125
41726,41726
30690,30690
38499,38499
39479,39479
36916,36916
41939,41939
37086,37086
34074,34074
39379,39379
35830,35830
36551,36551
42527,42527
30306,30306
37362,37362
42663,42663
22028,22028
35690,35690
38852,38852
42877,42877
39967,39967
34235,34235
27836,27836
41186,41186
35478,35478
27839,27839
31552,31552
35793,35793
36598,36598
40220,40220
34708,34708
27827,27827
43227,43227
35473,35473
37316,37316
29014,29014
37683,37683
39806,39806
36979,36979
40254,40254
36863,36863
37636,37636
42992,42992
22681,22681
34881,34881
47977,47977
41307,41307
36653,36653
38032,38032
41356,41356
35755,35755
42222,42222
41866,41866
32239,32239
38418,38418
39457,39457
40721,40721
33578,33578
38059,38059
38038,38038
42569,42569
36018,36018
37754,37754
37878,37878
3721,3721
8396,8396
30369,30369
33990,33990
39046,39046
39372,39372
31149,31149
33353,33353
28188,28188
39659,39659
31121,31121
40803,40803
34224,34224
40584,40584
35391,35391
37363,37363
37375,37375
34502,34502
37863,37863
37084,37084
34794,34794
27386,27386
35413,35413
35803,35803
37535,37535
34019,34019
40259,40259
33331,33331
40562,40562
42524,42524
39131,39131
41452,41452
25373,25373
30676,30676
13391,13391
42647,42647
28194,28194
39007,39007
39231,39231
36980,36980
13722,13722
39380,39380
36540,36540
36160,36160
29524,29524
30657,30657
8709,8709
28423,28423
35538,35538
36232,36232
39226,39226
40878,40878
31647,31647
34469,34469
34473,34473
35412,35412
34551,34551
29523,29523
33577,33577
30772,30772
40470,40470
14043,14043
40398,40398
28051,28051
35396,35396
36013,36013
37105,37105
43220,43220
22692,22692
42028,42028
37107,37107
40055,40055
40381,40381
41299,41299
29411,29411
32571,32571
38984,38984
41430,41430
42570,42570
28112,28112
11048,11048
37216,37216
28659,28659
16731,16731
33008,33008
33078,33078
31821,31821
33209,33209
42167,42167
33335,33335
41006,41006
39047,39047
41000,41000
12037,12037
40565,40565
39121,39121
28170,28170
34735,34735
40215,40215
31107,31107
30359,30359
34753,34753
33731,33731
42882,42882
36032,36032
42534,42534
41003,41003
35856,35856
29834,29834
31823,31823
36181,36181
29256,29256
29049,29049
39741,39741
24373,24373
37115,37115
35013,35013
35911,35911
40146,40146
40710,40710
43469,43469
41169,41169
8041,8041
40189,40189
22680,22680
29547,29547
28372,28372
29521,29521
36743,36743
29751,29751
31559,31559
31660,31660
48568,48568
34474,34474
36265,36265
37779,37779
24708,24708
29157,29157
40048,40048
38016,38016
24048,24048
38441,38441
42568,42568
38303,38303
27928,27928
39264,39264
39268,39268
39824,39824
18366,18366
39227,39227
37297,37297
40472,40472
30320,30320
3051,3051
28104,28104
30179,30179
32568,32568
28179,28179
34065,34065
28866,28866
31328,31328
35534,35534
40694,40694
27872,27872
33720,33720
36115,36115
36028,36028
34468,34468
33333,33333
18699,18699
29502,29502
35399,35399
37242,37242
38240,38240
29228,29228
28364,28364
37384,37384
35475,35475
35766,35766
35236,35236
38472,38472
34709,34709
41161,41161
32030,32030
43637,43637
40753,40753
38061,38061
36660,36660
37231,37231
40758,40758
37037,37037
43899,43899
38023,38023
28529,28529
30013,30013
34104,34104
31001,31001
16724,16724
36686,36686
43243,43243
8716,8716
22026,22026
33640,33640
39255,39255
39852,39852
32937,32937
39302,39302
33924,33924
40471,40471
6739,6739
29618,29618
31388,31388
34075,34075
24036,24036
31708,31708
27793,27793
40881,40881
32990,32990
37755,37755
18702,18702
3723,3723
33630,33630
53289,53289
3417,3417
30365,30365
15378,15378
29822,29822
22699,22699
40969,40969
41694,41694
31737,31737
34090,34090
34032,34032
42835,42835
43482,43482
36632,36632
29909,29909
37359,37359
28069,28069
38896,38896
38007,38007
38849,38849
37628,37628
32363,32363
37652,37652
38970,38970
32862,32862
34679,34679
36755,36755
37789,37789
33304,33304
40313,40313
36981,36981
30173,30173
33637,33637
36469,36469
39803,39803
41099,41099
41486,41486
42906,42906
29193,29193
40200,40200
42213,42213
39263,39263
33092,33092
34742,34742
41159,41159
42228,42228
34707,34707
41166,41166
36230,36230
37793,37793
30970,30970
35314,35314
37109,37109
41870,41870
27869,27869
34712,34712
48986,48986
48989,48989
28116,28116
48970,48970
42612,42612
41334,41334
23389,23389
37944,37944
41948,41948
32896,32896
27380,27380
33310,33310
33336,33336
40973,40973
42202,42202
37249,37249
36538,36538
35417,35417
31753,31753
24707,24707
38935,38935
27925,27925
33660,33660
11063,11063
36689,36689
40256,40256
36067,36067
40175,40175
36742,36742
52971,52971
37706,37706
35480,35480
29165,29165
39652,39652
40245,40245
28449,28449
40270,40270
44665,44665
33650,33650
39313,39313
40500,40500
40731,40731
32976,32976
35081,35081
44666,44666
39737,39737
38699,38699
32986,32986
38687,38687
38690,38690
21368,21368
28862,28862
39584,39584
33400,33400
32170,32170
33635,33635
31286,31286
32979,32979
35290,35290
28790,28790
34455,34455
28114,28114
38701,38701
32893,32893
19699,19699
38989,38989
27712,27712
17718,17718
31456,31456
40837,40837
41550,41550
39407,39407
29486,29486
41179,41179
34885,34885
31339,31339
36523,36523
39786,39786
25690,25690
24047,24047
28779,28779
32390,32390
40170,40170
38982,38982
29413,29413
33728,33728
35368,35368
4720,4720
39030,39030
24037,24037
30969,30969
38430,38430
38844,38844
24045,24045
31104,31104
40049,40049
39300,39300
32747,32747
29418,29418
39875,39875
38693,38693
45880,45880
32634,32634
34731,34731
33239,33239
39191,39191
41291,41291
35129,35129
36376,36376
30980,30980
37749,37749
32007,32007
40171,40171
40964,40964
40243,40243
29926,29926
23700,23700
35125,35125
36851,36851
33634,33634
39763,39763
31847,31847
33225,33225
29095,29095
34960,34960
32276,32276
29596,29596
32312,32312
38104,38104
34021,34021
31569,31569
14047,14047
32402,32402
34817,34817
35553,35553
38110,38110
28402,28402
35199,35199
28466,28466
40324,40324
33760,33760
41165,41165
34476,34476
34472,34472
36079,36079
41873,41873
31556,31556
36103,36103
30529,30529
36228,36228
52973,52973
13035,13035
8065,8065
32978,32978
27802,27802
30962,30962
34737,34737
46391,46391
10383,10383
18364,18364
37508,37508
31846,31846
1406,1406
34456,34456
48988,48988
36836,36836
34101,34101
40379,40379
40742,40742
23399,23399
32971,32971
33662,33662
34085,34085
38702,38702
35620,35620
13040,13040
12378,12378
28181,28181
38439,38439
42013,42013
30315,30315
35668,35668
34058,34058
32887,32887
38704,38704
39765,39765
30988,30988
23391,23391
36853,36853
31704,31704
36835,36835
37274,37274
30366,30366
36216,36216
35567,35567
38988,38988
36208,36208
37455,37455
25697,25697
31192,31192
27716,27716
10073,10073
37580,37580
35548,35548
30291,30291
36285,36285
30188,30188
31570,31570
24364,24364
32870,32870
38304,38304
32029,32029
37325,37325
39266,39266
9037,9037
23393,23393
33599,33599
34713,34713
40519,40519
30022,30022
35312,35312
39155,39155
8064,8064
22690,22690
32462,32462
42296,42296
30329,30329
4052,4052
30318,30318
28180,28180
32890,32890
34113,34113
35401,35401
37889,37889
32107,32107
36022,36022
38752,38752
27704,27704
32842,32842
23398,23398
40080,40080
39768,39768
29644,29644
39776,39776
29654,29654
32525,32525
29764,29764
39174,39174
7727,7727
29085,29085
9714,9714
39367,39367
35565,35565
36762,36762
8381,8381
31584,31584
17729,17729
11066,11066
38106,38106
25708,25708
11387,11387
35617,35617
35544,35544
37488,37488
29105,29105
36911,36911
35550,35550
15701,15701
31521,31521
724,724
39275,39275
31504,31504
22031,22031
28392,28392
48632,48632
24058,24058
42483,42483
36383,36383
42907,42907
27789,27789
33100,33100
28062,28062
40052,40052
33633,33633
25694,25694
52630,52630
33590,33590
7738,7738
31247,31247
28787,28787
35359,35359
31659,31659
30976,30976
42283,42283
36843,36843
9712,9712
27800,27800
34076,34076
9036,9036
34099,34099
35636,35636
13034,13034
34083,34083
38090,38090
29093,29093
37811,37811
29650,29650
48976,48976
39774,39774
38746,38746
34084,34084
31714,31714
34102,34102
36510,36510
48964,48964
32338,32338
32891,32891
39777,39777
29958,29958
41276,41276
21702,21702
27054,27054
33534,33534
36509,36509
35546,35546
39781,39781
34071,34071
35514,35514
41106,41106
29763,29763
39767,39767
29662,29662
32048,32048
38707,38707
41131,41131
25709,25709
38747,38747
28175,28175
31050,31050
32208,32208
33546,33546
32841,32841
37456,37456
33323,33323
30170,30170
21382,21382
10072,10072
38044,38044
28519,28519
34913,34913
30286,30286
34914,34914
32772,32772
17385,17385
43611,43611
34987,34987
39329,39329
40024,40024
31250,31250
37339,37339
39194,39194
27927,27927
37412,37412
29242,29242
34346,34346
36499,36499
36222,36222
30343,30343
18362,18362
34111,34111
33592,33592
30325,30325
40241,40241
36207,36207
38235,38235
40322,40322
28513,28513
52626,52626
29976,29976
43962,43962
48652,48652
30363,30363
34098,34098
27884,27884
27053,27053
36024,36024
39502,39502
29959,29959
32052,32052
23706,23706
34438,34438
38150,38150
39764,39764
11059,11059
34321,34321
39930,39930
39609,39609
37808,37808
33526,33526
33314,33314
29665,29665
33319,33319
411,411
30920,30920
48966,48966
27706,27706
39871,39871
32119,32119
31703,31703
35561,35561
11390,11390
48971,48971
35551,35551
36604,36604
30918,30918
10020,10020
2727,2727
33217,33217
36789,36789
39277,39277
11068,11068
21389,21389
21380,21380
36784,36784
11069,11069
31829,31829
31531,31531
29117,29117
32191,32191
38412,38412
38545,38545
7405,7405
29162,29162
21362,21362
37713,37713
4728,4728
37707,37707
39195,39195
34565,34565
34562,34562
39829,39829
33825,33825
30992,30992
37411,37411
30528,30528
28184,28184
33729,33729
13036,13036
37319,37319
29685,29685
18701,18701
31695,31695
39561,39561
38413,38413
34054,34054
31817,31817
36887,36887
35147,35147
23395,23395
35585,35585
39762,39762
3418,3418
35123,35123
36023,36023
38561,38561
15716,15716
36700,36700
35122,35122
28655,28655
33540,33540
29646,29646
39620,39620
30360,30360
40539,40539
27372,27372
37030,37030
32190,32190
33327,33327
34404,34404
29649,29649
32197,32197
35573,35573
35571,35571
39180,39180
38403,38403
34590,34590
53629,53629
11728,11728
33544,33544
23010,23010
37492,37492
36015,36015
29309,29309
31350,31350
32599,32599
42110,42110
32814,32814
32533,32533
32193,32193
34402,34402
11399,11399
30310,30310
36496,36496
29760,29760
37203,37203
728,728
25033,25033
36378,36378
37136,37136
38350,38350
9053,9053
19025,19025
31471,31471
34916,34916
38408,38408
31837,31837
30619,30619
28637,28637
41295,41295
36792,36792
34984,34984
37720,37720
37852,37852
34906,34906
9055,9055
39958,39958
27918,27918
23379,23379
23375,23375
37330,37330
47,47
729,729
30820,30820
27795,27795
32970,32970
38694,38694
30784,30784
36888,36888
32317,32317
37693,37693
33533,33533
28183,28183
36209,36209
31763,31763
33539,33539
32519,32519
34020,34020
39205,39205
18047,18047
24030,24030
30519,30519
37861,37861
33318,33318
29656,29656
43609,43609
34010,34010
34978,34978
4051,4051
37202,37202
35332,35332
29622,29622
29025,29025
32196,32196
35908,35908
18058,18058
29070,29070
32478,32478
33538,33538
11727,11727
29761,29761
32121,32121
42111,42111
410,410
29244,29244
15377,15377
23023,23023
34125,34125
34401,34401
39,39
43960,43960
35791,35791
36288,36288
32811,32811
38163,38163
29642,29642
39158,39158
39976,39976
30181,30181
40735,40735
12034,12034
38162,38162
31468,31468
33324,33324
35558,35558
41297,41297
33965,33965
12043,12043
32809,32809
35264,35264
11371,11371
34989,34989
35584,35584
38161,38161
21387,21387
33668,33668
31740,31740
30214,30214
36751,36751
31091,31091
31443,31443
31470,31470
36783,36783
31093,31093
34154,34154
21373,21373
16374,16374
38359,38359
38526,38526
28044,28044
36797,36797
29116,29116
33629,33629
2375,2375
28645,28645
35958,35958
32069,32069
36126,36126
10738,10738
16725,16725
21361,21361
9367,9367
52316,52316
27929,27929
31224,31224
29592,29592
403,403
23020,23020
40329,40329
28113,28113
33246,33246
37804,37804
53626,53626
414,414
38742,38742
29668,29668
29962,29962
27804,27804
18039,18039
30362,30362
37478,37478
24374,24374
31653,31653
30204,30204
38748,38748
36580,36580
33709,33709
32531,32531
48981,48981
37453,37453
29609,29609
32528,32528
32050,32050
11712,11712
29762,29762
32194,32194
11374,11374
37041,37041
32299,32299
35562,35562
38400,38400
31485,31485
30381,30381
23728,23728
36583,36583
37862,37862
31469,31469
30387,30387
30392,30392
12033,12033
21692,21692
32821,32821
32287,32287
17381,17381
29011,29011
33717,33717
36584,36584
29132,29132
29104,29104
31517,31517
38911,38911
39634,39634
11067,11067
11714,11714
34517,34517
34530,34530
33716,33716
12045,12045
29110,29110
35797,35797
28994,28994
11720,11720
29915,29915
11715,11715
39636,39636
33521,33521
6037,6037
37449,37449
38160,38160
28236,28236
28367,28367
30216,30216
21698,21698
41584,41584
17057,17057
28256,28256
28285,28285
30382,30382
7055,7055
31510,31510
34146,34146
39631,39631
34533,34533
44326,44326
40101,40101
32171,32171
30868,30868
34199,34199
32776,32776
52319,52319
31090,31090
31533,31533
34174,34174
37024,37024
37843,37843
37709,37709
35959,35959
38668,38668
32066,32066
30816,30816
42938,42938
30822,30822
9694,9694
28395,28395
37026,37026
28382,28382
34185,34185
9386,9386
33273,33273
36280,36280
45319,45319
28381,28381
33456,33456
16708,16708
15384,15384
10066,10066
31228,31228
33412,33412
37290,37290
29226,29226
31995,31995
30972,30972
27920,27920
33170,33170
32984,32984
28123,28123
48977,48977
41443,41443
34056,34056
29666,29666
32333,32333
33776,33776
29094,29094
28406,28406
38750,38750
44659,44659
38105,38105
29648,29648
30407,30407
34458,34458
35556,35556
18057,18057
23708,23708
26013,26013
52624,52624
41,41
33229,33229
49293,49293
36356,36356
11702,11702
35570,35570
32199,32199
35575,35575
33322,33322
35061,35061
32298,32298
40857,40857
28405,28405
31484,31484
11704,11704
36587,36587
11707,11707
12053,12053
42112,42112
36581,36581
408,408
34009,34009
34905,34905
31827,31827
31488,31488
31084,31084
33623,33623
40397,40397
40737,40737
32078,32078
28331,28331
32474,32474
34253,34253
37718,37718
31452,31452
40214,40214
29204,29204
30653,30653
32831,32831
8398,8398
21695,21695
28335,28335
41294,41294
35201,35201
29201,29201
28322,28322
32104,32104
21718,21718
44337,44337
27820,27820
34147,34147
23038,23038
6034,6034
29205,29205
35941,35941
28222,28222
32082,32082
35882,35882
31304,31304
37721,37721
30846,30846
16365,16365
39952,39952
34159,34159
34197,34197
36143,36143
37838,37838
36613,36613
34167,34167
28393,28393
31279,31279
34176,34176
23371,23371
32068,32068
30823,30823
39950,39950
42611,42611
36726,36726
38244,38244
17386,17386
37848,37848
31269,31269
9700,9700
30167,30167
28300,28300
37169,37169
744,744
27771,27771
33442,33442
29590,29590
29591,29591
9365,9365
2040,2040
41633,41633
34929,34929
4727,4727
1734,1734
30149,30149
4396,4396
31773,31773
6364,6364
17393,17393
36291,36291
44991,44991
38980,38980
34354,34354
39775,39775
51650,51650
28173,28173
38096,38096
33532,33532
38399,38399
22707,22707
409,409
30063,30063
32639,32639
11397,11397
37215,37215
34889,34889
29402,29402
39173,39173
33690,33690
37210,37210
29403,29403
37299,37299
36969,36969
50304,50304
19044,19044
36829,36829
32812,32812
10029,10029
29012,29012
29133,29133
29948,29948
29144,29144
38530,38530
28624,28624
37137,37137
28625,28625
29405,29405
30394,30394
47981,47981
19682,19682
31078,31078
32766,32766
34351,34351
28330,28330
39874,39874
32429,32429
37436,37436
5041,5041
26684,26684
28347,28347
35849,35849
36748,36748
36753,36753
30233,30233
4724,4724
17721,17721
36486,36486
7714,7714
35756,35756
31069,31069
31313,31313
37716,37716
38916,38916
36585,36585
30923,30923
35785,35785
34270,34270
7388,7388
29971,29971
35869,35869
5062,5062
38358,38358
36711,36711
28166,28166
30729,30729
7385,7385
29196,29196
32143,32143
34537,34537
31086,31086
31285,31285
34729,34729
13400,13400
32374,32374
28641,28641
34439,34439
32500,32500
29115,29115
38643,38643
30866,30866
36723,36723
28324,28324
32017,32017
44325,44325
16373,16373
33083,33083
36485,36485
10733,10733
30826,30826
746,746
40084,40084
7072,7072
26029,26029
33789,33789
39788,39788
31307,31307
35792,35792
30421,30421
36148,36148
28873,28873
30872,30872
36326,36326
29137,29137
7396,7396
28956,28956
28867,28867
10736,10736
34205,34205
40021,40021
23374,23374
30871,30871
28068,28068
31266,31266
32059,32059
38737,38737
40815,40815
36606,36606
42621,42621
16696,16696
33605,33605
6049,6049
49620,49620
28871,28871
31264,31264
33419,33419
41609,41609
45630,45630
50973,50973
20011,20011
50999,50999
31223,31223
28481,28481
43966,43966
41631,41631
30153,30153
38955,38955
33286,33286
46963,46963
28482,28482
29966,29966
17704,17704
48303,48303
38800,38800
29378,29378
37,37
1059,1059
22046,22046
28880,28880
32733,32733
44317,44317
34939,34939
47668,47668
22701,22701
36026,36026
29607,29607
35842,35842
39332,39332
37451,37451
50672,50672
29238,29238
30284,30284
39170,39170
38098,38098
28484,28484
11376,11376
12054,12054
37750,37750
30304,30304
5061,5061
49292,49292
39369,39369
32825,32825
32826,32826
39854,39854
36371,36371
30180,30180
30711,30711
32802,32802
12032,12032
31826,31826
33688,33688
28229,28229
32815,32815
36895,36895
21384,21384
41676,41676
12385,12385
7398,7398
32931,32931
44336,44336
33070,33070
31473,31473
34144,34144
36790,36790
31487,31487
35224,35224
7068,7068
36955,36955
28238,28238
33621,33621
23036,23036
6699,6699
6749,6749
17720,17720
30041,30041
42940,42940
37724,37724
36132,36132
34534,34534
28233,28233
41234,41234
2714,2714
17722,17722
21719,21719
31083,31083
34902,34902
37054,37054
37439,37439
7066,7066
36373,36373
29470,29470
23033,23033
34195,34195
16364,16364
32172,32172
32770,32770
34164,34164
34165,34165
18690,18690
28243,28243
32102,32102
16367,16367
31292,31292
34317,34317
44319,44319
28252,28252
37823,37823
38025,38025
7710,7710
35331,35331
26710,26710
29471,29471
24703,24703
29195,29195
2057,2057
38625,38625
34171,34171
34203,34203
38360,38360
40085,40085
28240,28240
28341,28341
47979,47979
28338,28338
30730,30730
28235,28235
29229,29229
32057,32057
33466,33466
31323,31323
28346,28346
28391,28391
34180,34180
35432,35432
36283,36283
38250,38250
44974,44974
9374,9374
16695,16695
35433,35433
37161,37161
34182,34182
30026,30026
30953,30953
9702,9702
35434,35434
41634,41634
35409,35409
17395,17395
6050,6050
29507,29507
26027,26027
31183,31183
36155,36155
49637,49637
37176,37176
10069,10069
33285,33285
30751,30751
35447,35447
35452,35452
3388,3388
35454,35454
10717,10717
30104,30104
33145,33145
51325,51325
10735,10735
391,391
30152,30152
36312,36312
6362,6362
29355,29355
27781,27781
29374,29374
50982,50982
28280,28280
20382,20382
22361,22361
8068,8068
51310,51310
38948,38948
29386,29386
31032,31032
32623,32623
38956,38956
36054,36054
30168,30168
33973,33973
32656,32656
30515,30515
30900,30900
28088,28088
34547,34547
30257,30257
35977,35977
30258,30258
32824,32824
30926,30926
12039,12039
30211,30211
21693,21693
38904,38904
30927,30927
41861,41861
36782,36782
36123,36123
32745,32745
30333,30333
11706,11706
28533,28533
30222,30222
43904,43904
31518,31518
31519,31519
28623,28623
33968,33968
30237,30237
30916,30916
33039,33039
34039,34039
35225,35225
11389,11389
33020,33020
29932,29932
30230,30230
34511,34511
3371,3371
44334,44334
33967,33967
31176,31176
30852,30852
30878,30878
37833,37833
16371,16371
32908,32908
33238,33238
10078,10078
18381,18381
36130,36130
28388,28388
36138,36138
13378,13378
29985,29985
32863,32863
33252,33252
35904,35904
52632,52632
44333,44333
27699,27699
28218,28218
31511,31511
39228,39228
27860,27860
41199,41199
2395,2395
46968,46968
1392,1392
2713,2713
12717,12717
30946,30946
31284,31284
33253,33253
51978,51978
36149,36149
38667,38667
28385,28385
34150,34150
13395,13395
35878,35878
29633,29633
30397,30397
31256,31256
31301,31301
36317,36317
30114,30114
38339,38339
32146,32146
29021,29021
29460,29460
29584,29584
35823,35823
1736,1736
40088,40088
38901,38901
41238,41238
30097,30097
34200,34200
40817,40817
32250,32250
43946,43946
732,732
2045,2045
2384,2384
32220,32220
33808,33808
35854,35854
32964,32964
36662,36662
30145,30145
36328,36328
35414,35414
35435,35435
36156,36156
37993,37993
27037,27037
42627,42627
45318,45318
38629,38629
31294,31294
30887,30887
37170,37170
2371,2371
19026,19026
30424,30424
38624,38624
33287,33287
14048,14048
38155,38155
39146,39146
29398,29398
30070,30070
30148,30148
33489,33489
30441,30441
36287,36287
9695,9695
31271,31271
41328,41328
28726,28726
30954,30954
30131,30131
27754,27754
39558,39558
33490,33490
36607,36607
26721,26721
30103,30103
6054,6054
17063,17063
28301,28301
4395,4395
1726,1726
32711,32711
38798,38798
31187,31187
3389,3389
30270,30270
40936,40936
6361,6361
33296,33296
38958,38958
44982,44982
22374,22374
44992,44992
6695,6695
29712,29712
50655,50655
49978,49978
3404,3404
44328,44328
1071,1071
29266,29266
29325,29325
28952,28952
29356,29356
33282,33282
29268,29268
30513,30513
28919,28919
29394,29394
10,10
49300,49300
34855,34855
35966,35966
16728,16728
32054,32054
5066,5066
28568,28568
32550,32550
30807,30807
31589,31589
11396,11396
37485,37485
29250,29250
21388,21388
44313,44313
28343,28343
32761,32761
29013,29013
9051,9051
30232,30232
9054,9054
32752,32752
34212,34212
30225,30225
39215,39215
31367,31367
32093,32093
30880,30880
40342,40342
32086,32086
34911,34911
28378,28378
36129,36129
36128,36128
40280,40280
37427,37427
31067,31067
26346,26346
29680,29680
2392,2392
36754,36754
26356,26356
1052,1052
28642,28642
27823,27823
23035,23035
36881,36881
44976,44976
29510,29510
32611,32611
44668,44668
7052,7052
37016,37016
28379,28379
33463,33463
6035,6035
33037,33037
33797,33797
29972,29972
29669,29669
34347,34347
35783,35783
24371,24371
26722,26722
30410,30410
32638,32638
33813,33813
24704,24704
31296,31296
38920,38920
27894,27894
36095,36095
49302,49302
31070,31070
31077,31077
31314,31314
44320,44320
32115,32115
36609,36609
32067,32067
37158,37158
23032,23032
36325,36325
30651,30651
35779,35779
36946,36946
39234,39234
29027,29027
31326,31326
32224,32224
32225,32225
36736,36736
41596,41596
29472,29472
31310,31310
36498,36498
26711,26711
30111,30111
33481,33481
32398,32398
35812,35812
2390,2390
30273,30273
35168,35168
36882,36882
33124,33124
30849,30849
37146,37146
38156,38156
38006,38006
40462,40462
40464,40464
32215,32215
32965,32965
34443,34443
28664,28664
29290,29290
32554,32554
33748,33748
32284,32284
29020,29020
30095,30095
30121,30121
32452,32452
33422,33422
36268,36268
27770,27770
29490,29490
30405,30405
30419,30419
10049,10049
29032,29032
33607,33607
47305,47305
9698,9698
20716,20716
18696,18696
32792,32792
27756,27756
36301,36301
6716,6716
20704,20704
26702,26702
28313,28313
28461,28461
32585,32585
20712,20712
31131,31131
1384,1384
30401,30401
33157,33157
30060,30060
34184,34184
37152,37152
32609,32609
4392,4392
30549,30549
36439,36439
22354,22354
10718,10718
29683,29683
36339,36339
48638,48638
34963,34963
29351,29351
32644,32644
37145,37145
37342,37342
28876,28876
30027,30027
32674,32674
36442,36442
29140,29140
16718,16718
33601,33601
27779,27779
38803,38803
30139,30139
30494,30494
38960,38960
50661,50661
29721,29721
30503,30503
29711,29711
32339,32339
14719,14719
34625,34625
10407,10407
4712,4712
14069,14069
28100,28100
22042,22042
29391,29391
35604,35604
30469,30469
29719,29719
38130,38130
29367,29367
74,74
30453,30453
28614,28614
31918,31918
35660,35660
36812,36812
49624,49624
29626,29626
30281,30281
39931,39931
6032,6032
727,727
30337,30337
22704,22704
23030,23030
29254,29254
37644,37644
4401,4401
37826,37826
28949,28949
34497,34497
44327,44327
28515,28515
39500,39500
44975,44975
33391,33391
42617,42617
40162,40162
30224,30224
33934,33934
2043,2043
7059,7059
31291,31291
44316,44316
30858,30858
30440,30440
40268,40268
37252,37252
17701,17701
34451,34451
17700,17700
35424,35424
38825,38825
44971,44971
26348,26348
33066,33066
32489,32489
34492,34492
36167,36167
27893,27893
34524,34524
29743,29743
33966,33966
16680,16680
29467,29467
33085,33085
35781,35781
40792,40792
7715,7715
33390,33390
29500,29500
35425,35425
37154,37154
23034,23034
30110,30110
9364,9364
26727,26727
28459,28459
35530,35530
9362,9362
26713,26713
29989,29989
31318,31318
26724,26724
35170,35170
36049,36049
36855,36855
32869,32869
46,46
37847,37847
31180,31180
34574,34574
30183,30183
51638,51638
35468,35468
30411,30411
32145,32145
27761,27761
30115,30115
30116,30116
39514,39514
34116,34116
36610,36610
1728,1728
29496,29496
32665,32665
31208,31208
31209,31209
30118,30118
31196,31196
32285,32285
43598,43598
26351,26351
29289,29289
31735,31735
32010,32010
35801,35801
35802,35802
52308,52308
20381,20381
26700,26700
32231,32231
32213,32213
17399,17399
33441,33441
33443,33443
33445,33445
49631,49631
30579,30579
4070,4070
9709,9709
22027,22027
33751,33751
35821,35821
23365,23365
30402,30402
31952,31952
33740,33740
32221,32221
33421,33421
36333,36333
37187,37187
27710,27710
34452,34452
13,13
26715,26715
31277,31277
38947,38947
29031,29031
50997,50997
30554,30554
30655,30655
34571,34571
35813,35813
42604,42604
35446,35446
35404,35404
37741,37741
40466,40466
35451,35451
36432,36432
33299,33299
33750,33750
34572,34572
35113,35113
25379,25379
29717,29717
35099,35099
38962,38962
50652,50652
33117,33117
38252,38252
35456,35456
27777,27777
28875,28875
6059,6059
34453,34453
10395,10395
4713,4713
27948,27948
28143,28143
30136,30136
33418,33418
29321,29321
29594,29594
28964,28964
20721,20721
38253,38253
36448,36448
22363,22363
29319,29319
30498,30498
38801,38801
20383,20383
36176,36176
28718,28718
20700,20700
58,58
28889,28889
38620,38620
38950,38950
46316,46316
22372,22372
36459,36459
34667,34667
35652,35652
31112,31112
46310,46310
46648,46648
32327,32327
37257,37257
32684,32684
32266,32266
45983,45983
34670,34670
28593,28593
21044,21044
29701,29701
53306,53306
29246,29246
29368,29368
22377,22377
29803,29803
27843,27843
14061,14061
22378,22378
43912,43912
10401,10401
5399,5399
31635,31635
38135,38135
36814,36814
53296,53296
42956,42956
31876,31876
16040,16040
34872,34872
38036,38036
16358,16358
18697,18697
29399,29399
43607,43607
7386,7386
31725,31725
27818,27818
32768,32768
37440,37440
16363,16363
32036,32036
28227,28227
30836,30836
30220,30220
38905,38905
33517,33517
38158,38158
7070,7070
33819,33819
37156,37156
35131,35131
34441,34441
1393,1393
35423,35423
29988,29988
44972,44972
26034,26034
26718,26718
35408,35408
31767,31767
34168,34168
38738,38738
33790,33790
27044,27044
30184,30184
36638,36638
28460,28460
33103,33103
39190,39190
36733,36733
30867,30867
38919,38919
39516,39516
35215,35215
27048,27048
31127,31127
9360,9360
26020,26020
30460,30460
35187,35187
47301,47301
42887,42887
33805,33805
30824,30824
33413,33413
42298,42298
35173,35173
39090,39090
30442,30442
30537,30537
37220,37220
10737,10737
33425,33425
37992,37992
38345,38345
33214,33214
29149,29149
35068,35068
29135,29135
31255,31255
32393,32393
33734,33734
21706,21706
31953,31953
36281,36281
29625,29625
30560,30560
6371,6371
33504,33504
34568,34568
35184,35184
50989,50989
28963,28963
32562,32562
35183,35183
28720,28720
36739,36739
28770,28770
6052,6052
17398,17398
31536,31536
29017,29017
29145,29145
30575,30575
33131,33131
2064,2064
35179,35179
28766,28766
30952,30952
33619,33619
38943,38943
35818,35818
36423,36423
36332,36332
10409,10409
39083,39083
2705,2705
28446,28446
28734,28734
33746,33746
4398,4398
30577,30577
35808,35808
37260,37260
49632,49632
1073,1073
34639,34639
28817,28817
20707,20707
30566,30566
